# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 10:09:26 2018
# The image sequence file name was J:/ply/sf/1528163451290193541/1528163451290193541_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 286 is image sequence file 287
# One boujou frame for every image sequence frame
# Exporting camera1 data for boujou frames 0 to 286
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 534 300
#Filmback Size 20.12 11.3034
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
0.999224864190	-0.003744250396	-0.039187387940	-0.002916663150	-0.999771961605	0.021154618043	-0.039257659897	-0.021023923931	-0.999007923273	-0.329109105535	-0.051170978813	3.094090544167	16.831614
0.999259734630	-0.003764075563	-0.038285956724	-0.002960681516	-0.999774689805	0.021019133928	-0.038356448116	-0.020890221667	-0.999045735453	-0.329591967893	-0.051017828864	3.090927475968	16.831614
0.999304975585	-0.003760687847	-0.037086695702	-0.002993543561	-0.999780856023	0.020719040223	-0.037156486219	-0.020593619345	-0.999097241701	-0.330337342765	-0.050890540748	3.088336476150	16.831614
0.999357302949	-0.003785127515	-0.035646231962	-0.003043783829	-0.999778427777	0.020828603686	-0.035717172668	-0.020706717780	-0.999147394239	-0.331448083212	-0.050418809562	3.085316247014	16.831614
0.999407005560	-0.003893934253	-0.034212198320	-0.003188020888	-0.999781398897	0.020663759147	-0.034285182815	-0.020542436450	-0.999200948030	-0.332280048754	-0.050897378408	3.082422861647	16.831614
0.999471468100	-0.003789716823	-0.032286568422	-0.003112461632	-0.999774612592	0.021000871406	-0.032358878792	-0.020889281070	-0.999257995164	-0.333027620193	-0.051067676784	3.078626195144	16.831614
0.999551992853	-0.003691912571	-0.029701571754	-0.003051221469	-0.999762308257	0.021587427726	-0.029774210831	-0.021487130331	-0.999325672441	-0.333900135954	-0.051035057041	3.076642817190	16.831614
0.999628965235	-0.003442987845	-0.027019950003	-0.002843071764	-0.999749289370	0.022209802968	-0.027089643896	-0.022124742702	-0.999388136288	-0.334480012922	-0.051628737803	3.073825158922	16.831614
0.999704609009	-0.003107308468	-0.024104758025	-0.002547702572	-0.999727327103	0.023211649146	-0.024170311064	-0.023143380880	-0.999439933155	-0.335096094166	-0.052164192254	3.071767451615	16.831614
0.999780351609	-0.002493403671	-0.020809408319	-0.001979266937	-0.999693169867	0.024691063634	-0.020864588154	-0.024644452908	-0.999478523982	-0.336359882465	-0.051937458793	3.070104237573	16.831614
0.999830863097	-0.002037204438	-0.018278265703	-0.001562487398	-0.999662060904	0.025948460894	-0.018324951082	-0.025915512492	-0.999496164265	-0.337147001251	-0.052358000165	3.068650816578	16.831614
0.999869763236	-0.001556158867	-0.016063465896	-0.001118703402	-0.999629219728	0.027206094344	-0.016099846884	-0.027184580856	-0.999500772133	-0.337524469306	-0.052529129308	3.067274517813	16.831614
0.999898994491	-0.001374648635	-0.014146065057	-0.000973136102	-0.999597550892	0.028351177337	-0.014179344893	-0.028334547665	-0.999497923753	-0.337528697389	-0.052654530592	3.065271280685	16.831614
0.999923796384	-0.001449442991	-0.012259712075	-0.001089120383	-0.999568703399	0.029346567115	-0.012296960678	-0.029330978499	-0.999494111267	-0.337671442742	-0.052170166417	3.064353220462	16.831614
0.999944490083	-0.001378095029	-0.010445937299	-0.001067908317	-0.999560005602	0.029642111465	-0.010482190792	-0.029629310731	-0.999505991789	-0.337721199701	-0.051972384766	3.063653690195	16.831614
0.999960752873	-0.001606324055	-0.008712774347	-0.001349106275	-0.999565407050	0.029447868198	-0.008756290656	-0.029434957995	-0.999528344081	-0.338117983509	-0.051796376501	3.062711281337	16.831614
0.999973456158	-0.001785500828	-0.007063920002	-0.001581224880	-0.999583399908	0.028818854187	-0.007112433261	-0.028806919578	-0.999559690403	-0.338521057018	-0.051116252286	3.061841418841	16.831614
0.999982789299	-0.002063528779	-0.005492081114	-0.001911101098	-0.999616776337	0.027616085127	-0.005546963005	-0.027605113913	-0.999603515844	-0.339072977821	-0.050791231222	3.060511974749	16.831614
0.999989156070	-0.002216954393	-0.004095467638	-0.002108720473	-0.999653299747	0.026245639700	-0.004152233125	-0.026236718897	-0.999647134514	-0.339234811306	-0.050250169407	3.059994455158	16.831614
0.999992769238	-0.002570077176	-0.002802886956	-0.002499210991	-0.999684320359	0.025000271443	-0.002866254768	-0.024993085667	-0.999683515045	-0.339862754573	-0.050060682904	3.058482463583	16.831614
0.999993099924	-0.003323781633	-0.001659090399	-0.003282814184	-0.999703847741	0.024113065793	-0.001738745621	-0.024107452925	-0.999707861066	-0.339587933560	-0.050144321603	3.056137314626	16.831614
0.999993469586	-0.003607410371	-0.000217661612	-0.003601396324	-0.999724860496	0.023178292670	-0.000301215338	-0.023177357421	-0.999731323593	-0.340310035581	-0.050391889579	3.055797291466	16.831614
0.999991040929	-0.004063816347	0.001184676701	-0.004089802827	-0.999731061949	0.022827117382	0.001091592884	-0.022831757966	-0.999738725494	-0.340472944543	-0.050652006685	3.053552912611	16.831614
0.999987310748	-0.004283734179	0.002651030962	-0.004342952260	-0.999731742174	0.022750438563	0.002552862971	-0.022761663177	-0.999737660379	-0.340600074560	-0.050785259212	3.051543857907	16.831614
0.999982845272	-0.004390813318	0.003876843983	-0.004477824566	-0.999731658966	0.022727937608	0.003776009536	-0.022744907544	-0.999734170134	-0.340914727357	-0.050814824373	3.050576667552	16.831614
0.999977244986	-0.004364764902	0.005143766853	-0.004480981231	-0.999729936364	0.022802963515	0.005042848134	-0.022825493756	-0.999726745925	-0.341787402129	-0.050634284736	3.049714755039	16.831614
0.999972303294	-0.004873830421	0.005624804180	-0.005002890036	-0.999719173903	0.023163428542	0.005510329965	-0.023190927268	-0.999715868213	-0.341546352079	-0.051022823399	3.047568828649	16.831614
0.999966506212	-0.005189574499	0.006328883850	-0.005337856026	-0.999706239299	0.023641962676	0.006204332946	-0.023674953487	-0.999700456552	-0.342123676049	-0.050702141209	3.046761759017	16.831614
0.999960924941	-0.005403468748	0.006996507517	-0.005567539055	-0.999704863671	0.023647157592	0.006866665917	-0.023685186906	-0.999695884167	-0.342179977236	-0.050705437039	3.046193035494	16.831614
0.999951332104	-0.005570319592	0.008142785983	-0.005759094893	-0.999710844640	0.023346518699	0.008010383883	-0.023392277550	-0.999694270815	-0.342260554485	-0.050138209703	3.045623272091	16.831614
0.999941768473	-0.005685003277	0.009172807704	-0.005893591309	-0.999720952948	0.022875353948	0.009040201597	-0.022928082661	-0.999696242756	-0.342125613205	-0.050129084530	3.044291393111	16.831614
0.999929676273	-0.006090789528	0.010175696088	-0.006316938600	-0.999730426349	0.022342133251	0.010036871758	-0.022404841316	-0.999698596723	-0.341935728821	-0.050293744341	3.042812510032	16.831614
0.999914844182	-0.006560175826	0.011281333114	-0.006806356526	-0.999736475184	0.021923815768	0.011134536117	-0.021998733603	-0.999695992702	-0.342357062931	-0.050259515482	3.042288116716	16.831614
0.999900205109	-0.006902783573	0.012326045662	-0.007167201319	-0.999742334922	0.021538221617	0.012174195988	-0.021624415463	-0.999692039384	-0.342559253644	-0.049843168355	3.040944083460	16.831614
0.999885467899	-0.007469738325	0.013162602107	-0.007746949336	-0.999746575772	0.021136911016	0.013001379190	-0.021236460173	-0.999689940381	-0.342930223841	-0.049718866712	3.040669274364	16.831614
0.999878415454	-0.007916416017	0.013434458208	-0.008194965913	-0.999749920538	0.020807184308	0.013266380198	-0.020914749403	-0.999693241156	-0.342746399901	-0.049518683700	3.038171847670	16.831614
0.999856248859	-0.008284093227	0.014793762756	-0.008581365098	-0.999760235147	0.020145282112	0.014623330337	-0.020269336884	-0.999687607301	-0.343408920914	-0.049112749192	3.036388625311	16.831614
0.999843671584	-0.008832858537	0.015317082086	-0.009133411862	-0.999764917505	0.019664447984	0.015139788021	-0.019801271091	-0.999689299974	-0.343419395083	-0.049003446994	3.034528498598	16.831614
0.999825964294	-0.009007280841	0.016337380906	-0.009322023627	-0.999770424069	0.019292460516	0.016159857627	-0.019441400390	-0.999680394402	-0.344086216000	-0.048746043935	3.031448358855	16.831614
0.999811990188	-0.009133424290	0.017104526814	-0.009450327728	-0.999783471144	0.018539205296	0.016931496762	-0.018697363128	-0.999681815894	-0.344654446681	-0.048619204220	3.030231741730	16.831614
0.999787758173	-0.009564291798	0.018247271839	-0.009894389935	-0.999787465619	0.018086587254	0.018070408268	-0.018263294147	-0.999669901734	-0.345847510502	-0.048564135559	3.026042407154	16.831614
0.999778475691	-0.009673219281	0.018693003350	-0.010010000880	-0.999787739374	0.018007667253	0.018514843448	-0.018190795097	-0.999663091019	-0.346032267089	-0.048416332935	3.023465190526	16.831614
0.999771851533	-0.009477447533	0.019142175197	-0.009823680828	-0.999788369669	0.018075153351	0.018966817814	-0.018259076152	-0.999653372905	-0.347038494620	-0.048923337143	3.020254770540	16.831614
0.999762725031	-0.009245247956	0.019723565336	-0.009611125630	-0.999781981911	0.018536852740	0.019547887442	-0.018722020073	-0.999633615912	-0.347308753028	-0.049439663122	3.016558560300	16.831614
0.999754018983	-0.009130446029	0.020212285421	-0.009524651017	-0.999764611527	0.019493654376	0.020029541922	-0.019681374272	-0.999605652724	-0.348274878614	-0.049725459551	3.014900034528	16.831614
0.999749938750	-0.009063095105	0.020443098515	-0.009480075406	-0.999747089145	0.020393281155	0.020253101987	-0.020581983702	-0.999583009963	-0.348361705768	-0.050576395273	3.011790024951	16.831614
0.999743088020	-0.008978294355	0.020812212455	-0.009426668131	-0.999723399687	0.021546740962	0.020613002808	-0.021737395166	-0.999551194170	-0.349441499581	-0.050397784077	3.011263964898	16.831614
0.999747327972	-0.008427304902	0.020838923794	-0.008894720161	-0.999708625023	0.022439897680	0.020643743993	-0.022619584142	-0.999530985136	-0.350175373650	-0.050409146985	3.009410914964	16.831614
0.999754195075	-0.008005599124	0.020675101278	-0.008485031592	-0.999694691148	0.023206221793	0.020483009278	-0.023375946477	-0.999516889031	-0.350946422774	-0.050423390125	3.006004942332	16.831614
0.999755836172	-0.007814050114	0.020669026590	-0.008296775988	-0.999692378280	0.023373324884	0.020480028016	-0.023539104247	-0.999513120986	-0.351547335534	-0.049935898829	3.006207929905	16.831614
0.999767496076	-0.007473426671	0.020226262247	-0.007949309498	-0.999691037664	0.023550747165	0.020044008312	-0.023706056343	-0.999518014157	-0.352083637781	-0.049134439562	3.004289795793	16.831614
0.999772103977	-0.007191073244	0.020100462049	-0.007660988837	-0.999696829843	0.023399949829	0.019926097435	-0.023548606488	-0.999524093643	-0.352492411606	-0.048587065680	3.000849390598	16.831614
0.999770829796	-0.007144120000	0.020180422151	-0.007608029826	-0.999706385666	0.023005658870	0.020010141702	-0.023153919913	-0.999531635428	-0.353099703894	-0.048690507174	2.999228721236	16.831614
0.999768157729	-0.007116215940	0.020322161816	-0.007581499200	-0.999708764455	0.022910852065	0.020153204710	-0.023059612814	-0.999530941290	-0.353783837693	-0.048546053188	2.995417425797	16.831614
0.999763200514	-0.007029968305	0.020594233258	-0.007500934510	-0.999710042844	0.022881569416	0.020427405105	-0.023030627067	-0.999526043351	-0.354208356584	-0.048102539895	2.992258587720	16.831614
0.999767492286	-0.006972468714	0.020404559507	-0.007430798019	-0.999719830772	0.022473166256	0.020242149329	-0.022619563232	-0.999539199206	-0.354896670417	-0.048181436363	2.990557653597	16.831614
0.999767171510	-0.007102347010	0.020375461666	-0.007557007029	-0.999722213978	0.022324572195	0.020211244789	-0.022473351905	-0.999543122651	-0.355503463977	-0.047992200709	2.986676419326	16.831614
0.999769221494	-0.007192118279	0.020242954012	-0.007638845078	-0.999727064502	0.022078146379	0.020078640351	-0.022227684007	-0.999551288462	-0.356272708718	-0.048790577255	2.984109959637	16.831614
0.999773266299	-0.007042272307	0.020095332681	-0.007490477926	-0.999722893511	0.022316561812	0.019932604829	-0.022462025541	-0.999548972624	-0.356914016944	-0.049214795867	2.979513871846	16.831614
0.999770231306	-0.006930897058	0.020284162801	-0.007388167687	-0.999718285670	0.022555803595	0.020122116509	-0.022700483773	-0.999539788334	-0.358328546657	-0.049638844864	2.976436529381	16.831614
0.999774469824	-0.006744036941	0.020137712241	-0.007204872921	-0.999711797117	0.022900054831	0.019977469679	-0.023039979835	-0.999534921868	-0.359013169324	-0.049738862933	2.974045739188	16.831614
0.999776504976	-0.006468475092	0.020127069549	-0.006939196811	-0.999701953639	0.023406226482	0.019969668156	-0.023540661004	-0.999523411248	-0.359811059699	-0.049301248796	2.971690507394	16.831614
0.999775958580	-0.006350593296	0.020191647024	-0.006827347787	-0.999697438716	0.023630876968	0.020035467725	-0.023763438070	-0.999516822792	-0.361066529442	-0.049673127204	2.968772568482	16.831614
0.999782783754	-0.006029739095	0.019950627966	-0.006512382090	-0.999685537523	0.024216006006	0.019798338043	-0.024340672009	-0.999507657548	-0.361360151170	-0.049378075813	2.966011778538	16.831614
0.999787919889	-0.006056675994	0.019683290388	-0.006534992665	-0.999682673784	0.024327877142	0.019529698294	-0.024451347841	-0.999510241305	-0.362087641814	-0.049505828387	2.964533066211	16.831614
0.999790814898	-0.005881438194	0.019589158469	-0.006362792812	-0.999677088245	0.024601506164	0.019438140662	-0.024721001652	-0.999505393064	-0.363095173826	-0.049493461832	2.962213103798	16.831614
0.999796034409	-0.005711201482	0.019371932201	-0.006191744378	-0.999672325426	0.024837553820	0.019223732237	-0.024952433866	-0.999503788969	-0.363799533429	-0.049560811944	2.959741459584	16.831614
0.999802158976	-0.005583271243	0.019091097116	-0.006057837151	-0.999671812231	0.024891171936	0.018945857487	-0.025001898198	-0.999507858684	-0.364644406508	-0.049558001628	2.958133795805	16.831614
0.999810930454	-0.005385290212	0.018684271285	-0.005852013571	-0.999669937535	0.025015393765	0.018543389153	-0.025120004725	-0.999512445186	-0.365148458017	-0.049116690441	2.956239080855	16.831614
0.999817148332	-0.005308677897	0.018370842104	-0.005767134803	-0.999670981989	0.024993357606	0.018232116081	-0.025094734651	-0.999518806344	-0.365828109463	-0.049099578716	2.954378469772	16.831614
0.999827357736	-0.005061866766	0.017878261328	-0.005510626089	-0.999668716134	0.025141419672	0.017745076031	-0.025235599614	-0.999524025118	-0.366187785622	-0.048626720597	2.952577609264	16.831614
0.999832511392	-0.004998260486	0.017605867103	-0.005437912685	-0.999672330623	0.025013206374	0.017475075679	-0.025104756115	-0.999532076999	-0.366919758195	-0.048370869017	2.950337687634	16.831614
0.999837270241	-0.005082018286	0.017309134203	-0.005512046111	-0.999675060439	0.024887564848	0.017177030721	-0.024978923647	-0.999540395877	-0.367632720030	-0.048110129133	2.948177991897	16.831614
0.999845727230	-0.004989354100	0.016841261373	-0.005406178533	-0.999677911726	0.024796089219	0.016712120531	-0.024883310724	-0.999550661985	-0.368277734482	-0.048375555374	2.945274270258	16.831614
0.999852587200	-0.004867307510	0.016465515097	-0.005276120451	-0.999676601503	0.024876795611	0.016339107160	-0.024960002494	-0.999554916877	-0.368818801124	-0.048403438997	2.942708313125	16.831614
0.999859005781	-0.004870905766	0.016069935775	-0.005271147749	-0.999674587555	0.024958645751	0.015943135207	-0.025039833732	-0.999559314481	-0.369191358398	-0.048417126090	2.940382707642	16.831614
0.999864774227	-0.004941787925	0.015684769435	-0.005335601789	-0.999669039135	0.025166317738	0.015555211785	-0.025246602287	-0.999560225529	-0.369577929809	-0.048252385458	2.937981954385	16.831614
0.999868760796	-0.004975560673	0.015417684018	-0.005364069509	-0.999666501847	0.025260875729	0.015286855229	-0.025340262041	-0.999561995665	-0.369979961344	-0.047897487570	2.936505831813	16.831614
0.999870818021	-0.005250576506	0.015191402711	-0.005631756443	-0.999667603431	0.025158814949	0.015054254858	-0.025241119164	-0.999568034360	-0.370388860324	-0.048108312406	2.934442405861	16.831614
0.999874050785	-0.005127524744	0.015019688969	-0.005510708982	-0.999657516612	0.025582837356	0.014883368343	-0.025662384353	-0.999559866829	-0.370852130110	-0.047953052169	2.932294668230	16.831614
0.999876531693	-0.005170804844	0.014838603268	-0.005553161813	-0.999650582731	0.025843274544	0.014699787875	-0.025922484884	-0.999555871882	-0.371268295284	-0.048140377095	2.930490678124	16.831614
0.999880063715	-0.005273534287	0.014561868751	-0.005652462182	-0.999643236836	0.026104572755	0.014419010253	-0.026183752282	-0.999553151793	-0.371449566874	-0.048039952438	2.928622842620	16.831614
0.999883531347	-0.005219887102	0.014341426717	-0.005596805036	-0.999636621190	0.026368567452	0.014198574402	-0.026445762509	-0.999549409549	-0.371769231705	-0.047925860130	2.926838218302	16.831614
0.999885172435	-0.005154886576	0.014250231213	-0.005529407222	-0.999636998552	0.026368480821	0.014109131831	-0.026444248324	-0.999550716137	-0.372568116002	-0.047838916701	2.926658798649	16.831614
0.999890537678	-0.005033041688	0.013913344426	-0.005400027543	-0.999635127564	0.026466043189	0.013775063132	-0.026538278598	-0.999552883746	-0.372757658395	-0.047516282974	2.925097990711	16.831614
0.999891981054	-0.005061697290	0.013798747904	-0.005424844132	-0.999636521854	0.026408241929	0.013660061834	-0.026480245395	-0.999556001090	-0.373795682664	-0.047276603280	2.923958232440	16.831614
0.999895888601	-0.005038180884	0.013521416029	-0.005392486929	-0.999639653947	0.026296070830	0.013384059279	-0.026366247168	-0.999562748389	-0.374165527377	-0.047051138851	2.923406811273	16.831614
0.999899695895	-0.005042372121	0.013235279827	-0.005387763337	-0.999642420742	0.026191652462	0.013098479108	-0.026260333887	-0.999569319612	-0.374879549223	-0.047119268187	2.921723836715	16.831614
0.999902590496	-0.005001295829	0.013030600915	-0.005340966459	-0.999643393554	0.026164093733	0.012895099746	-0.026231141104	-0.999572730540	-0.375636910457	-0.047093905655	2.920646340741	16.831614
0.999908565600	-0.004977895612	0.012573026459	-0.005301890457	-0.999651293383	0.025868544520	0.012439871247	-0.025932840055	-0.999586283124	-0.375822144380	-0.048004564824	2.919174488707	16.831614
0.999913499134	-0.004782915256	0.012252263931	-0.005105169230	-0.999638244650	0.026406762019	0.012121530304	-0.026467027692	-0.999576192668	-0.375969626919	-0.048076987660	2.915969582928	16.831614
0.999915313760	-0.004751646933	0.012115575069	-0.005074141084	-0.999629869289	0.026727841606	0.011984089456	-0.026787054263	-0.999569324921	-0.376247978034	-0.048105829332	2.916114829862	16.831614
0.999916118650	-0.004658407730	0.012085317568	-0.004983418042	-0.999622910330	0.027003753215	0.011954965827	-0.027061714293	-0.999562275404	-0.376635460444	-0.048131773378	2.915313407839	16.831614
0.999912775361	-0.004521094167	0.012409729110	-0.004858175797	-0.999616344932	0.027268316297	0.012281685429	-0.027326226474	-0.999551118027	-0.376897751501	-0.048271223139	2.914256211963	16.831614
0.999906600655	-0.004502632377	0.012904118258	-0.004856178002	-0.999610040437	0.027498810755	0.012775269138	-0.027558907080	-0.999538543098	-0.377345931187	-0.048370920478	2.913613446302	16.831614
0.999902141878	-0.004799062950	0.013140611172	-0.005162627826	-0.999600880096	0.027774588854	0.013002074492	-0.027839710969	-0.999527836807	-0.377876402345	-0.048083333714	2.913775144740	16.831614
0.999901445094	-0.004869115292	0.013167832556	-0.005235802448	-0.999595397203	0.027957615494	0.013026375961	-0.028023804303	-0.999522375898	-0.378177251816	-0.047986768990	2.914266737386	16.831614
0.999900025670	-0.004668379726	0.013347093178	-0.005040753263	-0.999595127254	0.028003077969	0.013210960303	-0.028067557784	-0.999518725551	-0.378903640737	-0.047632185234	2.913900950238	16.831614
0.999897948754	-0.004471291826	0.013568331782	-0.004848494384	-0.999599075914	0.027895869467	0.013438161338	-0.027958808639	-0.999518744616	-0.379737880186	-0.047474829796	2.913089891104	16.831614
0.999898065970	-0.004375541089	0.013590890716	-0.004751815739	-0.999602821818	0.027778028387	0.013463948806	-0.027839778269	-0.999521720038	-0.379922509037	-0.047393568225	2.911698021204	16.831614
0.999896971512	-0.004395785385	0.013664678232	-0.004773332628	-0.999604309996	0.027720727507	0.013537416887	-0.027783097537	-0.999522304821	-0.380074912557	-0.047221355936	2.910449218040	16.831614
0.999893783411	-0.004334171048	0.013915346098	-0.004715635966	-0.999610721684	0.027498506724	0.013790745924	-0.027561205633	-0.999524984816	-0.380151040840	-0.047433866299	2.909655727893	16.831614
0.999888551653	-0.004121237674	0.014349204613	-0.004514272704	-0.999612519049	0.027466945637	0.014230446758	-0.027528660714	-0.999519718277	-0.380150902776	-0.046860478059	2.907417815321	16.831614
0.999882040051	-0.004351922092	0.014729791473	-0.004749619870	-0.999622171566	0.027073145830	0.014606405918	-0.027139913193	-0.999524926161	-0.380083377075	-0.046773723005	2.905743556474	16.831614
0.999872428050	-0.004454174561	0.015339098885	-0.004863684785	-0.999629943768	0.026764156852	0.015214210329	-0.026835347038	-0.999524082728	-0.380637131798	-0.046490872017	2.903345037175	16.831614
0.999864021394	-0.004500217296	0.015864638884	-0.004922484489	-0.999631929733	0.026679096773	0.015738737849	-0.026753562425	-0.999518153426	-0.381028911293	-0.045937440395	2.900748610928	16.831614
0.999854391338	-0.004770176374	0.016384185633	-0.005202152822	-0.999637267279	0.026424826817	0.016252191469	-0.026506212171	-0.999516526621	-0.381718435758	-0.045996319814	2.897585908099	16.831614
0.999843754267	-0.005049638844	0.016940135776	-0.005492921617	-0.999641001587	0.026223953903	0.016801632797	-0.026312907360	-0.999512549217	-0.382620237787	-0.046118637413	2.894933583565	16.831614
0.999832741438	-0.005273563646	0.017512243588	-0.005730230858	-0.999642128074	0.026130063812	0.017368177893	-0.026226042534	-0.999505148106	-0.383403180588	-0.045859877496	2.892042133595	16.831614
0.999821813235	-0.005459731521	0.018070227215	-0.005928008841	-0.999645327583	0.025963007405	0.017922067154	-0.026065501608	-0.999499569352	-0.384195494299	-0.045633295651	2.889706358562	16.831614
0.999807296697	-0.005536363972	0.018833962542	-0.006020607074	-0.999650222370	0.025752382521	0.018684800281	-0.025860811840	-0.999490918743	-0.385257648616	-0.045569025096	2.886087595303	16.831614
0.999794505750	-0.005755182980	0.019437698976	-0.006254015601	-0.999650121294	0.025700628113	0.019282986321	-0.025816910455	-0.999480691946	-0.386249583502	-0.045757629440	2.882710016979	16.831614
0.999780115605	-0.005882900727	0.020127392296	-0.006399221367	-0.999649600348	0.025685141419	0.019969236528	-0.025808293296	-0.999467438984	-0.387442920286	-0.045783699810	2.879201460521	16.831614
0.999771674878	-0.005859485152	0.020549076530	-0.006389424730	-0.999646218329	0.025818858060	0.020390521428	-0.025944259744	-0.999455412723	-0.388199527543	-0.045075375871	2.877079721303	16.831614
0.999754307380	-0.005913581868	0.021362453622	-0.006463276990	-0.999647388013	0.025755109984	0.021202616014	-0.025886853599	-0.999440003144	-0.389967243121	-0.044803611793	2.874005713644	16.831614
0.999748375298	-0.005745344203	0.021683567703	-0.006304482873	-0.999647073175	0.025806638465	0.021527646970	-0.025936848558	-0.999431758702	-0.390440840581	-0.044606948082	2.871444140231	16.831614
0.999723389522	-0.005763363588	0.022801931572	-0.006342122363	-0.999657462151	0.025391649200	0.022647779741	-0.025529238244	-0.999417498380	-0.392337970795	-0.045214960334	2.867195103463	16.831614
0.999703264618	-0.005730760726	0.023675749047	-0.006330810993	-0.999658646937	0.025347789567	0.023522405140	-0.025490154673	-0.999398293210	-0.393505779459	-0.045264160330	2.863789139132	16.831614
0.999682429650	-0.005746359321	0.024536079648	-0.006367663034	-0.999659130809	0.025319460070	0.024382221339	-0.025467656848	-0.999378259588	-0.394540056324	-0.045172636786	2.860758174356	16.831614
0.999655363753	-0.005672202328	0.025631618002	-0.006322623365	-0.999658227919	0.025366351501	0.025478974753	-0.025519668403	-0.999349572657	-0.395716940780	-0.045391625872	2.856675035952	16.831614
0.999632368016	-0.005405568062	0.026568941426	-0.006082871458	-0.999656877744	0.025477940517	0.026422102289	-0.025630189467	-0.999322253279	-0.396620759266	-0.045703737147	2.853900745006	16.831614
0.999607763190	-0.005387893301	0.027482546750	-0.006094487730	-0.999651327488	0.025692035144	0.027334538397	-0.025849449826	-0.999292063890	-0.397609617573	-0.045830153454	2.850893069786	16.831614
0.999578958361	-0.005286458528	0.028529972984	-0.006026337879	-0.999646113853	0.025910042645	0.028382904255	-0.026071064695	-0.999257079200	-0.399118629904	-0.045990226517	2.847747579615	16.831614
0.999562255977	-0.005232670180	0.029118990188	-0.005995934602	-0.999639089423	0.026186631422	0.028971454831	-0.026349763941	-0.999232878135	-0.399517323689	-0.046398748592	2.844864158983	16.831614
0.999530175217	-0.005404686536	0.030169822568	-0.006208568359	-0.999626465708	0.026615460458	0.030014704884	-0.026790267261	-0.999190371786	-0.401129153043	-0.046216275312	2.843376870099	16.831614
0.999515650195	-0.005339612458	0.030658661981	-0.006169466441	-0.999615394133	0.027037039322	0.030502503168	-0.027213091524	-0.999164173172	-0.401544680721	-0.046691543872	2.840432542543	16.831614
0.999491572205	-0.005108204664	0.031472262979	-0.005975420900	-0.999603316490	0.027522790684	0.031319186403	-0.027696857350	-0.999125614053	-0.402184179586	-0.046562273601	2.839330711877	16.831614
0.999466208808	-0.004924997914	0.032296158395	-0.005827872932	-0.999593120717	0.027921835767	0.032145502775	-0.028095149244	-0.999088248975	-0.402911891623	-0.046446516485	2.836925633413	16.831614
0.999442955717	-0.004603126873	0.033054341478	-0.005539694234	-0.999584160559	0.028298723423	0.032910333565	-0.028466070726	-0.999052847832	-0.403193889465	-0.046251675097	2.835183010322	16.831614
0.999408602335	-0.004507539952	0.034089993569	-0.005474692175	-0.999583614569	0.028330641210	0.033948097496	-0.028500518756	-0.999017140547	-0.403961659276	-0.046183569418	2.833472363924	16.831614
0.999377064696	-0.004406697451	0.035015190670	-0.005400746493	-0.999583598344	0.028345402773	0.034875700672	-0.028516853589	-0.998984721887	-0.404149729712	-0.046070785558	2.832117418743	16.831614
0.999351414309	-0.004392880448	0.035741478979	-0.005414137267	-0.999578359539	0.028527009303	0.035601093184	-0.028702016366	-0.998953830975	-0.404003864436	-0.045655551266	2.830363006178	16.831614
0.999306908688	-0.004687660950	0.036928689170	-0.005743113651	-0.999576529535	0.028526798767	0.036779327000	-0.028719112749	-0.998910653496	-0.404294610781	-0.045137174518	2.829143052694	16.831614
0.999262689232	-0.004723840261	0.038102010989	-0.005816245473	-0.999573704665	0.028610841129	0.037950615236	-0.028811356696	-0.998864183224	-0.405220084621	-0.044414926793	2.826871984314	16.831614
0.999226875301	-0.004870706465	0.039011894285	-0.005980275467	-0.999579436532	0.028375806034	0.038857277085	-0.028587169872	-0.998835765147	-0.406080657643	-0.044674145161	2.823092696798	16.831614
0.999185492335	-0.004673237866	0.040081326766	-0.005807590169	-0.999584535519	0.028231688718	0.039932741001	-0.028441469710	-0.998797506503	-0.406622151600	-0.044446035302	2.822024200755	16.831614
0.999161328547	-0.004935822151	0.040648212707	-0.006079918658	-0.999587443205	0.028070945405	0.040492889817	-0.028294540931	-0.998779127149	-0.406928280424	-0.045115922864	2.818843893819	16.831614
0.999112810341	-0.004820016642	0.041837299778	-0.006001407171	-0.999585462738	0.028158227837	0.041684233531	-0.028384328820	-0.998727567734	-0.407964808643	-0.045064781379	2.816833183702	16.831614
0.999079482860	-0.004848203734	0.042622550930	-0.006050389402	-0.999586193257	0.028121789397	0.042468573266	-0.028353785838	-0.998695390554	-0.408464413870	-0.045368830139	2.815294554593	16.831614
0.999051177225	-0.004980594276	0.043265909980	-0.006210228801	-0.999579258636	0.028332644830	0.043106592813	-0.028574453372	-0.998661765700	-0.408540262851	-0.045206390799	2.813101737644	16.831614
0.999006065588	-0.004928447247	0.044301143610	-0.006196901615	-0.999573414833	0.028540966519	0.044141582752	-0.028787128499	-0.998610445522	-0.409025329260	-0.045273358989	2.810500563341	16.831614
