# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
0.999982828642	-0.005843514268	0.000442450406	-0.005841400399	-0.999972187648	-0.004637021873	0.000469534604	0.004634357719	-0.999989151074	0.355444756449	0.130150634180	9.697958779200	60.227730
0.999981717996	-0.005770483628	0.001806984123	-0.005760081535	-0.999967109018	-0.005709846219	0.001839873264	0.005699333456	-0.999982066071	0.336400815325	0.114863443382	9.680318499037	60.227730
0.999985872687	-0.005069312729	0.001598904586	-0.005059437615	-0.999968467807	-0.006120905393	0.001629882953	0.006112729364	-0.999979988810	0.334886543539	0.111567202392	9.692993840218	60.227730
0.999987059198	-0.005066006981	-0.000465842079	-0.005068558048	-0.999971200901	-0.005648635942	-0.000437212634	0.005650923992	-0.999983937823	0.353247354662	0.116852234527	9.699482123812	60.227730
0.999992505873	-0.003408176624	0.001836444752	-0.003398479952	-0.999980403622	-0.005257633087	0.001854327707	0.005251352565	-0.999984492262	0.324176719398	0.121880255538	9.694589712570	60.227730
0.999985367723	-0.005370143687	0.000652607192	-0.005365785653	-0.999964442166	-0.006505593539	0.000687519958	0.006501996597	-0.999978625450	0.333654567383	0.108716314886	9.714641857016	60.227730
0.999986497021	-0.005185863966	-0.000335545144	-0.005187966413	-0.999964750125	-0.006601780893	-0.000301297378	0.006603432546	-0.999978151711	0.339040890714	0.107545097328	9.708194785226	60.227730
0.999982147147	-0.005871451576	0.001109704117	-0.005863816909	-0.999959942640	-0.006762304787	0.001149364210	0.006755676959	-0.999976519620	0.320871138455	0.105545864026	9.700553327796	60.227730
0.999987970157	-0.004820386977	-0.000907420168	-0.004826233220	-0.999966871053	-0.006554713541	-0.000875793851	0.006559014110	-0.999978105920	0.334791418317	0.107681634983	9.735081120844	60.227730
0.999972048400	-0.007396980778	0.001089538309	-0.007387223419	-0.999934844151	-0.008702665234	0.001153840767	0.008694373318	-0.999961537522	0.308451540284	0.085338731292	9.712542479252	60.227730
0.999976449345	-0.006623313704	0.001797907463	-0.006611485610	-0.999956973275	-0.006506908387	0.001840927400	0.006494868306	-0.999977213576	0.299956748463	0.107827698514	9.706450421441	60.227730
0.999985653722	-0.005346759485	0.000323285280	-0.005344494879	-0.999963664727	-0.006641204783	0.000358782458	0.006639381710	-0.999977894699	0.311680745028	0.106271270089	9.708064026337	60.227730
0.999981260577	-0.005268383259	0.003118113778	-0.005242907189	-0.999953264194	-0.008122890638	0.003160762551	0.008106390439	-0.999962147291	0.277692145034	0.091823185886	9.698033029460	60.227730
0.999986595313	-0.003383499313	0.003919327267	-0.003357304043	-0.999972112601	-0.006671021599	0.003941789364	0.006657773803	-0.999970067724	0.264651616002	0.107491067585	9.695018928855	60.227730
0.999981397317	-0.005500866435	0.002635429380	-0.005478429427	-0.999949320483	-0.008446494951	0.002681758858	0.008431899810	-0.999960854851	0.276571458630	0.088885436809	9.711447411518	60.227730
0.999996376783	-0.001922269451	0.001884489826	-0.001910433599	-0.999978565590	-0.006262475850	0.001896487600	0.006258852967	-0.999978614818	0.280626487816	0.112907646351	9.705399890798	60.227730
0.999982870054	-0.005475142009	-0.002069400686	-0.005487504333	-0.999966846007	-0.006016160077	-0.002036392746	0.006027412865	-0.999979761495	0.320905944714	0.110512011292	9.758148099861	60.227730
0.999986103029	-0.005271601156	0.000063011942	-0.005270932524	-0.999954422038	-0.007960597824	0.000104974167	0.007960155064	-0.999968311954	0.295545921005	0.087937701926	9.743152517942	60.227730
0.999995450091	-0.000686922715	0.002937334530	-0.000665743438	-0.999973820010	-0.007205281394	0.002942207102	0.007203293100	-0.999969727535	0.259558042329	0.095477174023	9.702873239332	60.227730
0.999993072091	-0.003718284359	-0.000173582636	-0.003719391357	-0.999969382650	-0.006884757892	-0.000147977834	0.006885355816	-0.999976284708	0.289026366178	0.097486850349	9.745385454374	60.227730
0.999997182329	-0.000992428294	0.002156483177	-0.000982253602	-0.999988405985	-0.004714135413	0.002161136616	0.004712003917	-0.999986563164	0.260560246906	0.119249662907	9.776905308562	60.227730
0.999998082572	-0.001815660458	0.000733640706	-0.001811574779	-0.999983058262	-0.005531851875	0.000743672242	0.005530512223	-0.999984430072	0.266787098053	0.107932675295	9.770201490423	60.227730
0.999992937170	-0.001162542108	0.003574088044	-0.001136763557	-0.999973388770	-0.007206214081	0.003582370460	0.007202100292	-0.999967647663	0.232330734925	0.090120460218	9.777727303524	60.227730
0.999996507495	-0.002456495996	0.000975000393	-0.002450887414	-0.999980680103	-0.005712492651	0.000989014271	0.005710083084	-0.999983208260	0.253596173788	0.105662342882	9.790378032283	60.227730
0.999995156761	-0.002768800499	0.001421336562	-0.002760072140	-0.999977545377	-0.006106614664	0.001438212644	0.006102662096	-0.999980344337	0.243518613538	0.102076050682	9.779642721239	60.227730
0.999998455818	-0.001342583486	0.001133944971	-0.001334846952	-0.999976015378	-0.006796091017	0.001143042093	0.006794566880	-0.999976263376	0.245167585793	0.094847690697	9.791056897193	60.227730
0.999999281661	-0.000110438371	0.001193516049	-0.000105447401	-0.999991254061	-0.004180990709	0.001193967353	0.004180861853	-0.999990547373	0.242652669235	0.122937038251	9.799515610309	60.227730
0.999998159102	-0.001440945123	0.001267071593	-0.001431823478	-0.999973265300	-0.007170674027	0.001277370266	0.007168846604	-0.999973487630	0.239649184100	0.091470784388	9.783868063376	60.227730
0.999992569685	-0.003292041275	-0.002005751709	-0.003304020978	-0.999976547885	-0.005998927073	-0.001985955954	0.006005509544	-0.999979994717	0.271271972686	0.104585454830	9.801606154624	60.227730
0.999999706941	0.000595753396	0.000480828627	0.000598162779	-0.999987188642	-0.005026405521	0.000477827969	0.005026691662	-0.999987251944	0.241743731816	0.119405320875	9.809482182513	60.227730
0.999999758410	0.000598815824	0.000352987232	0.000600658783	-0.999986068370	-0.005244261195	0.000349841968	0.005244471952	-0.999986186467	0.243066189575	0.117203216775	9.810232913438	60.227730
0.999999316802	0.000784778906	0.000866324171	0.000789085887	-0.999987276127	-0.004982462029	0.000862403017	0.004983142229	-0.999987212196	0.236200512379	0.118118211165	9.819936422555	60.227730
0.999998100636	-0.001573174419	-0.001150585095	-0.001581461692	-0.999972557898	-0.007237570775	-0.001139167559	0.007239376634	-0.999973146501	0.253894281546	0.094319933275	9.820937408154	60.227730
0.999998784095	0.000408498890	0.001504970506	0.000419065844	-0.999975217195	-0.007027757727	0.001502062377	0.007028379864	-0.999974172509	0.220537699787	0.100652594089	9.803444615530	60.227730
0.999989959849	0.002671676721	0.003597547011	0.002689506933	-0.999984079717	-0.004960530803	0.003584236802	0.004970156626	-0.999981225219	0.193661290978	0.122039132795	9.789532327980	60.227730
0.999992748818	0.003042550051	0.002290240170	0.003054512228	-0.999981617219	-0.005237860260	0.002274261617	0.005244817846	-0.999983659676	0.205485100365	0.116396527704	9.797268312245	60.227730
0.999991685080	0.003083069772	0.002669166855	0.003098560303	-0.999978269100	-0.005818956303	0.002651168604	0.005827178493	-0.999979507438	0.199144196598	0.107692876327	9.775522136735	60.227730
0.999991796125	0.002801043238	0.002926062279	0.002818628402	-0.999977888537	-0.006023103103	0.002909126608	0.006031301173	-0.999977579943	0.194218688765	0.108014539017	9.789640718264	60.227730
0.999987168834	0.002538266496	0.004383990262	0.002585242796	-0.999938948199	-0.010743202281	0.004356453501	0.010754398112	-0.999932679851	0.176290561800	0.057412466374	9.779905852549	60.227730
0.999994892947	0.003118978999	-0.000697172907	0.003114419734	-0.999974363001	-0.006447769460	-0.000717265491	0.006445565242	-0.999978969888	0.225130040234	0.098269181143	9.802039017827	60.227730
0.999994192672	0.003340261153	0.000676223140	0.003344777924	-0.999971338409	-0.006792261921	0.000653515829	0.006794484292	-0.999976703679	0.205448246868	0.094309906038	9.819923610100	60.227730
0.999993939558	0.000138990154	-0.003478725340	0.000108329434	-0.999961164032	-0.008812416969	-0.003479815079	0.008811986713	-0.999955118881	0.245409154567	0.072135694711	9.833896830821	60.227730
0.999988789611	0.004672838313	0.000765005744	0.004676190887	-0.999979205562	-0.004440909978	0.000744238182	0.004444437507	-0.999989846491	0.195535658928	0.117840784051	9.826830106411	60.227730
0.999991795588	0.003976803058	-0.000770580419	0.003973346209	-0.999982263492	-0.004436802947	-0.000788211043	0.004433704763	-0.999989860441	0.208303545505	0.116541696496	9.816464997872	60.227730
0.999993611992	0.003490956632	0.000767591913	0.003495903036	-0.999972503052	-0.006540015394	0.000744739896	0.006542657044	-0.999978319266	0.186494131230	0.093613853227	9.797995499828	60.227730
0.999992712472	0.003813369723	0.000182246675	0.003814466884	-0.999971884824	-0.006455958795	0.000157622593	0.006456606921	-0.999979143474	0.188191691375	0.095356768835	9.828180539881	60.227730
0.999993698769	0.003530146758	0.000374814665	0.003533289165	-0.999955534394	-0.008743288983	0.000343932905	0.008744558218	-0.999961706473	0.181517843988	0.068751044775	9.812612661135	60.227730
0.999993560096	0.003579147880	0.000263565532	0.003580479589	-0.999979868619	-0.005238561216	0.000244810641	0.005239471171	-0.999986243910	0.181945793299	0.105312822524	9.823552227538	60.227730
0.999996839715	0.002424601433	-0.000664731719	0.002420917142	-0.999982008111	-0.005488407262	-0.000678026960	0.005486780657	-0.999984717642	0.188383608074	0.102364807002	9.811504767448	60.227730
0.999994140424	0.002641661767	-0.002177324027	0.002627078590	-0.999974280312	-0.006673617685	-0.002194897468	0.006667858579	-0.999975360740	0.198329640356	0.088633213441	9.833115382645	60.227730
0.999984554724	-0.000013910697	-0.005557888111	-0.000060955419	-0.999964174329	-0.008464416319	-0.005557571250	0.008464624367	-0.999948730454	0.231724296865	0.068493393048	9.852692112333	60.227730
0.999988175480	-0.002162013882	-0.004355984001	-0.002205229886	-0.999948157277	-0.009940810815	-0.004334266003	0.009950299216	-0.999941101107	0.217666709034	0.049767760193	9.839360787250	60.227730
0.999988347066	0.003982991565	-0.002727913281	0.003974866902	-0.999987667932	-0.002977317250	-0.002739738270	0.002966439464	-0.999991847002	0.195305785105	0.123736678024	9.852103678169	60.227730
0.999993691794	0.001194024462	-0.003345246975	0.001174140770	-0.999981671486	-0.005939535785	-0.003352277612	0.005935570526	-0.999976765349	0.199795919624	0.088636505201	9.879346264881	60.227730
0.999983996872	-0.000841095064	-0.005594511478	-0.000875362472	-0.999980855460	-0.006125557431	-0.005589252198	0.006130356629	-0.999965588902	0.221083876732	0.083994091704	9.868078690683	60.227730
0.999984314300	-0.000431975363	-0.005584313039	-0.000466900523	-0.999980332267	-0.006254365078	-0.005581501476	0.006256874293	-0.999964848565	0.218117974999	0.082042471859	9.854295789306	60.227730
0.999975402147	-0.000773015100	-0.006971194132	-0.000832429605	-0.999963323666	-0.008523988685	-0.006964349282	0.008529582042	-0.999939370197	0.228873295716	0.054482234012	9.847649520572	60.227730
0.999991670309	-0.001071862642	-0.003938327413	-0.001105103860	-0.999963704520	-0.008447981313	-0.003929129394	0.008452263205	-0.999956559651	0.196524154771	0.052721410283	9.854003549942	60.227730
0.999993997466	0.002121838380	-0.002739130273	0.002107465091	-0.999984052170	-0.005239656057	-0.002750204294	0.005233851984	-0.999982521432	0.180651620115	0.087687255795	9.868667958679	60.227730
0.999971253292	-0.001264170489	-0.007476260000	-0.001303591220	-0.999985262358	-0.005270267250	-0.007469487301	0.005279861734	-0.999958164035	0.228376296115	0.082060410835	9.872072490445	60.227730
0.999963663295	-0.001761236998	-0.008340871330	-0.001791855255	-0.999991679136	-0.003664821176	-0.008334347308	0.003679633643	-0.999958498614	0.234985679949	0.097970167505	9.887258230171	60.227730
0.999986931298	-0.000752939693	-0.005056709975	-0.000782260642	-0.999982879968	-0.005798951601	-0.005052257143	0.005802831481	-0.999970400484	0.195293570675	0.076772313610	9.871017539034	60.227730
0.999998945676	0.001112121118	-0.000933720661	0.001106353521	-0.999980446010	-0.006154963836	-0.000940547468	0.006153924321	-0.999980622105	0.148574465302	0.072653497654	9.870075659474	60.227730
0.999985230353	-0.000145642580	-0.005433034470	-0.000180860497	-0.999978973616	-0.006482253826	-0.005431976140	0.006483140706	-0.999964230621	0.195186163811	0.063615149651	9.881059625446	60.227730
0.999979921764	0.000360095039	-0.006326642171	0.000327951415	-0.999987037962	-0.005080979830	-0.006328389800	0.005078802981	-0.999967078079	0.202027629851	0.077510714876	9.896861330408	60.227730
0.999989063177	0.001502338144	-0.004429052577	0.001468513556	-0.999969810033	-0.007630366369	-0.004440382255	0.007623778793	-0.999961079744	0.180776155872	0.054647769474	9.873720606899	60.227730
0.999983682372	0.001304439540	-0.005561782688	0.001257845761	-0.999964156599	-0.008372773759	-0.005572505112	0.008365641270	-0.999949480340	0.188476705183	0.046900521688	9.867650694214	60.227730
0.999989040862	0.002636666019	-0.003868610575	0.002609352359	-0.999971754782	-0.007048469300	-0.003887085765	0.007038297487	-0.999967675944	0.165892891039	0.061121809697	9.871917108264	60.227730
0.999979654064	0.002734821640	-0.005763003515	0.002696448067	-0.999974213819	-0.006655889452	-0.005781057580	0.006640214392	-0.999961242712	0.183924167102	0.063286703905	9.892846480037	60.227730
0.999974938045	0.003254968232	-0.006287166562	0.003219760258	-0.999979125140	-0.005602002118	-0.006305269658	0.005581618552	-0.999964543926	0.189358780386	0.072177037492	9.908891265499	60.227730
0.999974566676	0.005671739378	-0.004324045869	0.005647017993	-0.999967763758	-0.005708119857	-0.004356281447	0.005683556716	-0.999974359669	0.164478501766	0.071213777649	9.894307410969	60.227730
0.999991048568	0.003000476500	-0.002983274183	0.002978386974	-0.999968320598	-0.007381531730	-0.003005327787	0.007372580310	-0.999968306030	0.142675320802	0.051682541405	9.852923892801	60.227730
0.999976157651	0.006724899488	-0.001568393114	0.006715923962	-0.999961432587	-0.005659479115	-0.001606392054	0.005648810971	-0.999982755071	0.126795380168	0.069342942202	9.868816628679	60.227730
0.999974560949	0.004979957491	-0.005106611252	0.004943973388	-0.999963031220	-0.007035148947	-0.005141457210	0.007009723029	-0.999962213887	0.162207455317	0.052682070779	9.901022443454	60.227730
0.999969893541	0.007114483243	-0.003097763830	0.007093251077	-0.999951640714	-0.006811902939	-0.003146077194	0.006789724640	-0.999972000527	0.138682850736	0.054897569196	9.902982213892	60.227730
0.999966981678	0.005931656740	-0.005554367922	0.005897052590	-0.999963230995	-0.006225867641	-0.005591093403	0.006192907674	-0.999965193179	0.160679970986	0.061114505775	9.918064073276	60.227730
0.999958526357	0.006127325060	-0.006738060117	0.006079417029	-0.999956259641	-0.007107706656	-0.006781316621	0.007066448396	-0.999952038376	0.167750516997	0.051678923045	9.907633747223	60.227730
0.999955186506	0.006698587614	-0.006689835792	0.006656613201	-0.999958143285	-0.006277035759	-0.006731603051	0.006232222814	-0.999957921574	0.161812379812	0.060821974981	9.922708471262	60.227730
0.999953507056	0.009088653631	-0.003221816385	0.009070489684	-0.999943135111	-0.005608276180	-0.003272604857	0.005578791982	-0.999979083350	0.120271339510	0.070380331470	9.901962049012	60.227730
0.999942740472	0.009559991591	-0.004808569223	0.009536624264	-0.999942718863	-0.004859196429	-0.004854747660	0.004813060676	-0.999976632663	0.133816351184	0.079390161666	9.897893531978	60.227730
0.999930060057	0.011600457902	0.002303121924	0.011619203315	-0.999898048524	-0.008299799489	0.002206605643	0.008325979443	-0.999962903791	0.055505253525	0.041528581712	9.866029174334	60.227730
0.999958176029	0.008531633245	-0.003295060965	0.008510903191	-0.999944219133	-0.006254850004	-0.003348241250	0.006226544456	-0.999975009400	0.112028201008	0.064434794982	9.924015292716	60.227730
0.999960170766	0.007922505264	-0.004109840791	0.007892412827	-0.999942300837	-0.007287305121	-0.004167337369	0.007254578313	-0.999965001584	0.114788251994	0.052276896397	9.930382911172	60.227730
0.999941295399	0.008460577453	-0.006769371133	0.008403497399	-0.999929268709	-0.008416579547	-0.006840101450	0.008359199062	-0.999941666700	0.135933091868	0.039616002826	9.922504432332	60.227730
0.999946382409	0.009948331302	-0.002874545395	0.009926165136	-0.999921660577	-0.007625218393	-0.002950178404	0.007596276335	-0.999966795965	0.089750924090	0.046717020990	9.911624398249	60.227730
0.999942634658	0.010325675444	-0.002847423206	0.010308210956	-0.999928376246	-0.006081378593	-0.002910013604	0.006051677893	-0.999977454254	0.080515394632	0.057826680554	9.903987263768	60.227730
0.999944795664	0.010083922259	-0.002952987684	0.010059538283	-0.999916114722	-0.008158995591	-0.003035014649	0.008128839487	-0.999962354619	0.077606670865	0.033882230364	9.907521249290	60.227730
0.999962976717	0.006522570218	-0.005612599556	0.006458721940	-0.999915070043	-0.011319788543	-0.005685956993	0.011283119227	-0.999920177371	0.102434440564	0.000685783454	9.937612457382	60.227730
0.999935626035	0.010794052366	-0.003497459038	0.010766087627	-0.999910692243	-0.007918263430	-0.003582616838	0.007880099749	-0.999962533740	0.071712609473	0.037971626980	9.928422803770	60.227730
0.999925601800	0.011504813370	-0.004053410085	0.011477000883	-0.999910884372	-0.006819220239	-0.004131502719	0.006772191910	-0.999968533556	0.067207484742	0.046243810755	9.928205975957	60.227730
0.999938629583	0.010965344119	-0.001580600082	0.010951553416	-0.999904034267	-0.008484440760	-0.001673483212	0.008466610040	-0.999962757291	0.033951161287	0.026538238186	9.912726610284	60.227730
0.999934281369	0.009538445546	-0.006360109958	0.009474273453	-0.999904666529	-0.010044699901	-0.006455314449	0.009983782356	-0.999929324005	0.076603036891	0.009940585902	9.928845385224	60.227730
0.999918767344	0.011745823597	-0.004949175751	0.011706945226	-0.999900950439	-0.007812601625	-0.005040450978	0.007754027258	-0.999957233543	0.052294443740	0.032694333470	9.903348764974	60.227730
0.999936444437	0.010259970961	-0.004673337378	0.010216870152	-0.999905895875	-0.009155050953	-0.004766828155	0.009106722218	-0.999947171084	0.040206402718	0.019361887596	9.917612528293	60.227730
0.999921711569	0.011295824211	-0.005382851335	0.011251087171	-0.999902504702	-0.008270074291	-0.005475743838	0.008208863910	-0.999951314206	0.039312088991	0.030829909699	9.933595956486	60.227730
0.999914163711	0.012500073183	-0.003925987933	0.012459117899	-0.999869449247	-0.010288578353	-0.004054083375	0.010238780874	-0.999939364049	0.019171447550	0.011471547518	9.909624059113	60.227730
0.999909340791	0.013418206539	-0.001123357225	0.013407385100	-0.999868321634	-0.009142287306	-0.001245882402	0.009126397190	-0.999957577426	-0.019927436482	0.023699140443	9.857417033998	60.227730
0.999907019120	0.013350154087	-0.002779658379	0.013327822272	-0.999879946739	-0.007903243855	-0.002884834195	0.007865462211	-0.999964905502	-0.011441661818	0.034837497559	9.866352653997	60.227730
0.999922524377	0.011672702355	-0.004323570613	0.011627661643	-0.999879345438	-0.010300099540	-0.004443278950	0.010249028517	-0.999937605397	-0.001624479255	0.012772917676	9.880483025452	60.227730
0.999878522182	0.014253115585	-0.006307897793	0.014204952841	-0.999870104366	-0.007615360110	-0.006415621033	0.007524831622	-0.999951107163	0.013149324361	0.038214821734	9.889770093271	60.227730
0.999875731347	0.015265675048	-0.003934593820	0.015226436896	-0.999835880061	-0.009816749032	-0.004083807375	0.009755619273	-0.999944073641	-0.018474491850	0.014061587498	9.856240801370	60.227730
0.999876065972	0.014708812855	-0.005612799696	0.014654801760	-0.999847047402	-0.009545605606	-0.005752345730	0.009462168114	-0.999938687067	-0.006973717303	0.019372188008	9.879590301859	60.227730
0.999850453925	0.015030117073	-0.008553675662	0.014967788793	-0.999861293837	-0.007304682430	-0.008662279447	0.007175560433	-0.999936736122	0.018193232599	0.042989838648	9.900368347770	60.227730
0.999822953525	0.017000616207	-0.008064778559	0.016936922606	-0.999825339168	-0.007901380266	-0.008197698292	0.007763388824	-0.999936261737	0.008127180042	0.032491928187	9.902931248572	60.227730
0.999798730068	0.019892368733	-0.002606342228	0.019870576555	-0.999769455488	-0.008136096160	-0.002767587575	0.008082669086	-0.999963504794	-0.055673922349	0.028216042582	9.891450564428	60.227730
0.999792388859	0.018202226751	-0.009157407989	0.018127365868	-0.999802120822	-0.008192545816	-0.009304718506	0.008024845267	-0.999924509187	0.008323764735	0.030964075533	9.906617234535	60.227730
0.999773885587	0.019727839068	-0.007936628024	0.019633438374	-0.999737593020	-0.011801406721	-0.008167361650	0.011642914955	-0.999898863253	-0.009040972746	-0.009391552872	9.849179098901	60.227730
0.999813185725	0.017283967157	-0.008652059302	0.017179744130	-0.999780658227	-0.011978807427	-0.008857202858	0.011827929449	-0.999890819061	-0.007199403600	-0.016078192520	9.869821590685	60.227730
0.999693103593	0.023932496394	-0.006397987549	0.023904180574	-0.999704277971	-0.004466179351	-0.006502982345	0.004311870047	-0.999969559035	-0.038778087796	0.061109120447	9.893504079848	60.227730
0.999742356117	0.020474309911	-0.009799184606	0.020398836459	-0.999761954041	-0.007740976867	-0.009955343109	0.007539090487	-0.999922023589	-0.007486366883	0.027362498868	9.889217482474	60.227730
0.999715880127	0.023251036270	-0.005248650806	0.023223100938	-0.999716141507	-0.005322029116	-0.005370903624	0.005198627074	-0.999972063445	-0.061076359090	0.049843080271	9.890747016828	60.227730
0.999702289100	0.023902563791	-0.004899042038	0.023856273845	-0.999672150450	-0.009298914630	-0.005119703789	0.009179273353	-0.999944763261	-0.070285169582	0.003102757816	9.846199633927	60.227730
0.999632211134	0.026185126208	-0.007055609758	0.026142130217	-0.999639510167	-0.006118720446	-0.007213285749	0.005932021380	-0.999956388865	-0.053063298287	0.036895841767	9.864664815867	60.227730
0.999664772029	0.024378654254	-0.008719219011	0.024311762788	-0.999674792978	-0.007697173210	-0.008904030184	0.007482613318	-0.999932362085	-0.039252001443	0.017966854891	9.851483419912	60.227730
0.999651968367	0.025458141120	-0.006915575915	0.025399539674	-0.999641805797	-0.008433474183	-0.007127799371	0.008254886623	-0.999940523893	-0.062376984364	0.007693146432	9.839406889576	60.227730
0.999678380825	0.023363094779	-0.009864112375	0.023243699166	-0.999657205301	-0.012049993289	-0.010142256145	0.011816839319	-0.999878741123	-0.034833435919	-0.031076759162	9.846706363482	60.227730
0.999683353919	0.025019977656	-0.002681905193	0.024934877595	-0.999294306404	-0.028091654791	-0.003382865164	0.028015886700	-0.999601753858	-0.112312399659	-0.201727965124	9.731528971449	60.227730
0.999629748769	0.024531860323	-0.011770862579	0.024413934035	-0.999651319948	-0.010059739099	-0.012013542428	0.009768641406	-0.999880117036	-0.028496183794	-0.010910592483	9.840701958612	60.227730
0.999607962171	0.026690331241	-0.008458615871	0.026620630738	-0.999611577879	-0.008248356812	-0.008675481733	0.008019949455	-0.999930205778	-0.071225159114	0.006653301923	9.837230626292	60.227730
0.999620713352	0.024631252653	-0.012317906874	0.024521376798	-0.999658856729	-0.008992899650	-0.012535211086	0.008687436727	-0.999883691699	-0.039230583083	-0.001868687624	9.868211346834	60.227730
0.999612039477	0.024551658473	-0.013152436958	0.024442503992	-0.999665974401	-0.008396643631	-0.013354195234	0.008071907572	-0.999878247477	-0.036924422912	0.003856250591	9.863708596349	60.227730
0.999660844616	0.022074259764	-0.013817481560	0.021629235883	-0.999267548314	-0.031568069968	-0.014504202699	0.031258501919	-0.999406090717	-0.027987262139	-0.239836051337	9.690788632247	60.227730
0.999584158057	0.026219227809	-0.012002626994	0.026144468699	-0.999638046674	-0.006343689567	-0.012164609246	0.006027249289	-0.999907843028	-0.059646480897	0.023371016246	9.854663777908	60.227730
0.999570316463	0.026042739107	-0.013452069964	0.025945910808	-0.999636524855	-0.007323106511	-0.013637894223	0.006970933685	-0.999882700083	-0.053241453624	0.011500462422	9.856762666143	60.227730
0.999561930494	0.026604517508	-0.012967141404	0.026484749082	-0.999605749990	-0.009322159193	-0.013210040656	0.008974643953	-0.999872467164	-0.064278428864	-0.010779243486	9.846069219757	60.227730
0.999571052537	0.025977820665	-0.013522712874	0.025838158273	-0.999612016129	-0.010402249168	-0.013787694043	0.010048385155	-0.999854454133	-0.065165242223	-0.025181833007	9.819584414742	60.227730
0.999523614599	0.029631512934	-0.008632340392	0.029554058252	-0.999522969322	-0.008966127345	-0.008893902419	0.008706735322	-0.999922542630	-0.124636526012	-0.012943827432	9.812330737555	60.227730
0.999540784289	0.026423397380	-0.014833226659	0.026262298771	-0.999595086291	-0.010952402775	-0.015116620173	0.010557818629	-0.999829995679	-0.064640451898	-0.032758759281	9.845081541043	60.227730
0.999518952204	0.027909577689	-0.013524779417	0.027779625368	-0.999566978868	-0.009702946496	-0.013789728041	0.009322565610	-0.999861456988	-0.087099433746	-0.024382511480	9.835063580009	60.227730
0.999520414144	0.026147887487	-0.016590047908	0.025981440479	-0.999610687936	-0.010170413715	-0.016849524035	0.009734502786	-0.999810648571	-0.064653609067	-0.028454251590	9.829364810354	60.227730
0.999509488866	0.026298664588	-0.017004761329	0.026119789422	-0.999602012691	-0.010657055142	-0.017278259968	0.010207666953	-0.999798612355	-0.068129949836	-0.034843979026	9.789497652987	60.227730
0.999508446556	0.025600150047	-0.018096894208	0.025432249921	-0.999631900968	-0.009447922031	-0.018332100980	0.008983033136	-0.999791597879	-0.062795206766	-0.020552506082	9.816856080488	60.227730
0.999438675313	0.029986867614	-0.014937270833	0.029924103480	-0.999542454866	-0.004407828380	-0.015062613323	0.003958369719	-0.999878717140	-0.104936635224	0.031628984854	9.823104151929	60.227730
0.999479843509	0.027147154191	-0.017409033225	0.026949154794	-0.999570551887	-0.011508903311	-0.017713990921	0.011033758149	-0.999782211637	-0.086546537924	-0.046763436238	9.800343997043	60.227730
0.999505831751	0.026895779262	-0.016269891037	0.026685589524	-0.999559329653	-0.013000992853	-0.016612393213	0.012560396541	-0.999783108894	-0.107102352562	-0.062450003829	9.769226405342	60.227730
0.999485772594	0.027639328046	-0.016256012032	0.027425176465	-0.999536010117	-0.013252327198	-0.016614754826	0.012799688489	-0.999780034756	-0.116124393454	-0.063030049211	9.764721516237	60.227730
0.999488006327	0.028158869310	-0.015192211407	0.027957163140	-0.999520240389	-0.013329894282	-0.015560277548	0.012898338327	-0.999795734453	-0.135758643745	-0.065804811813	9.743900813735	60.227730
0.999449418525	0.025931521404	-0.020698212690	0.025708408878	-0.999609252295	-0.010973624685	-0.020974687694	0.010435464695	-0.999725544113	-0.088490549003	-0.042606178888	9.789815696659	60.227730
0.999459253928	0.027596520974	-0.017878248430	0.027385534930	-0.999553628091	-0.011940563047	-0.018199786080	0.011444500837	-0.999768868883	-0.126237158190	-0.051724418937	9.728383354095	60.227730
0.999376780349	0.027945992462	-0.021565537434	0.027617458826	-0.999500170132	-0.015384598604	-0.021984696211	0.014779425277	-0.999649059281	-0.093280297377	-0.087575784321	9.774233447902	60.227730
0.999302690416	0.030831533816	-0.021060613727	0.030568936726	-0.999452243083	-0.012678876298	-0.021439986834	0.012026234627	-0.999697802661	-0.107017513184	-0.060234227037	9.742805862373	60.227730
0.999191548958	0.033252732324	-0.022594341862	0.033084734686	-0.999422354206	-0.007769056798	-0.022839632702	0.007015248091	-0.999714527989	-0.100413365126	-0.009449747464	9.783999313659	60.227730
0.999346489459	0.025707108703	-0.025411386600	0.024691226690	-0.998913915638	-0.039513699779	-0.026399570666	0.038860438852	-0.998895854912	-0.066175040121	-0.336623965542	9.532719998225	60.227730
