# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Fri May 11 14:55:23 2018
# The image sequence file name was J:/t3/#######.jpeg
# boujou frame 0 is image sequence file 17334
# boujou frame 123 is image sequence file 17457
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 123
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 1024 576
#Filmback Size 20.12 11.3175
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
1.001557333327	-0.203609062014	-0.431389577398
0.407230862690	-0.015946812444	-0.069148440422
1.132791565848	-0.204285637322	-0.433981567686
-0.007126178177	-0.096705747364	0.267913663757
1.069749897233	0.041214335264	-0.625525080696
-0.016906667036	0.401292280055	0.171907655318
0.982772789655	0.309832586280	-0.527658051025
0.004803016620	-0.104654862732	0.259964024661
0.684966684386	0.429827526639	-0.326136232386
0.755159656028	0.147338763211	-0.372082949123
1.060046804047	-0.218409821826	-0.429229126485
0.057210124652	0.400400215870	0.116184293216
0.900142609739	0.439788445156	-0.576017050329
0.426475912435	0.533569543997	-0.249917165092
1.340016396463	-0.075681897152	-0.727170219025
1.192816760544	-0.240705225411	-0.522291544302
1.126092367362	0.363100667889	-0.614895155212
0.375408355799	0.298626363842	-0.117198082600
0.847878240216	-0.028342575253	-0.299032524491
0.189102285980	0.346166065411	-0.012194791965
0.370184818247	0.525689080202	-0.136509005014
1.242262216780	-0.228213303964	-0.413064774908
0.418215836458	0.295417947159	-0.055576332938
0.340785279015	0.001853196788	-0.064446357221
1.155657934240	-0.249127186661	-0.516611783091
1.329607357752	0.373341459958	-0.863719725357
-0.002891593901	-0.118292885981	0.288140137075
0.039899181695	0.504493452392	0.111561111795
1.315591947956	0.147365899173	-0.668819414898
0.756387050303	0.158867384877	-0.380575000093
0.694896784531	0.161741955618	-0.353684985837
1.191383801022	-0.259117784656	-0.508159707630
0.981823372716	0.426371672935	-0.565752466278
0.011974836438	-0.127207090059	0.265671923035
0.330621140233	0.173881789376	-0.097608617970
0.848861271837	0.366370787065	-0.467194869937
0.207106540893	-0.152173553244	0.137335767747
-0.016282323309	0.286910369358	0.202984774406
0.225656526485	0.178648437774	0.011753782165
-0.020723628265	-0.129767346529	0.292324261756
0.756582311064	-0.002118542650	-0.319392371103
1.311944894188	0.428395937332	-0.859191853922
1.274016581972	-0.280030240151	-0.543525879814
0.356361357308	0.285800824693	-0.121844357136
0.416831798049	0.281915387447	-0.158907494974
-0.046929541255	-0.144884651847	0.258176396289
0.713728007690	0.174260652881	-0.329507138406
0.226051401999	0.352563449939	-0.018725020704
0.694228451909	0.401178923814	-0.396385878813
1.059517166406	0.028180791190	-0.541072585078
0.733820371962	0.178638718075	-0.391650917588
0.029915215675	-0.148727025577	0.273724992050
0.059110933768	0.372619255133	0.088255463793
0.756198769548	0.396035745895	-0.429203574540
-0.051714350507	-0.148561613285	0.297227628434
0.332080302305	0.039715463905	-0.036222043544
0.993662466539	0.281213668192	-0.513735113480
0.753010527287	0.373010938597	-0.420886548495
0.209107176067	0.049513583316	0.059870741644
1.259034106156	0.175388434395	-0.648513681279
0.983435140164	0.395132976913	-0.584037521729
0.160006224849	0.199136460257	0.024882747235
0.212242810744	0.359190128558	0.005463170486
0.053240744280	0.271675645425	0.116118434606
1.271250395010	0.017406926604	-0.443519748256
1.205244089803	-0.009109836387	-0.706191138812
0.339279164684	0.272940150832	-0.102655653738
0.183031147620	-0.195667842895	0.137070807373
1.166012495792	0.013223037870	-0.525943660390
1.063831742420	0.273928804845	-0.597551489665
0.169673459052	0.059070497828	0.050863832921
0.033369689252	-0.177982293842	0.258341158704
0.416313668828	0.242239391582	-0.179438185716
0.161793003112	-0.208778562451	0.123269626726
-0.037630741964	0.267706897281	0.176682058858
0.417320657769	0.269291035367	-0.146650412122
0.221168926531	0.211744582286	-0.016590090185
0.375964293832	-0.234652322351	0.027631874227
1.244668446377	0.203584073662	-0.618235992159
0.395823814644	-0.238902953627	0.032899506410
0.577555669168	0.212245131294	-0.250406509645
0.149072577984	-0.219551422344	0.151407432542
1.181227881936	0.203028724174	-0.624393681245
0.359347116225	-0.246198810467	0.028627704186
0.201122478403	-0.238885434816	0.103868244956
0.539676809893	0.217900184984	-0.259205886463
0.342162720017	-0.255919847321	0.034774302581
1.364161465426	0.256282539402	-0.672914142630
0.578827406641	0.223404677712	-0.252086817745
0.719323972749	-0.343426080368	-0.349798948676
0.164046891037	0.232832998390	0.027272546151
0.739026305536	-0.314450462541	-0.200239236851
1.139229071905	0.223928947064	-0.576954829314
1.055805029187	0.254191395401	-0.581988291556
0.562357857165	0.231039727925	-0.231235763953
0.323167476195	-0.270859181134	0.035542474945
1.130572251145	0.251573492735	-0.608021284149
0.551447742741	-0.302467940354	-0.092480736601
0.045546023413	0.256039881599	0.142678753353
0.052125043015	0.238419215115	0.127347841344
0.410311007103	-0.289211326585	0.014349851930
0.519964842276	0.109063642699	-0.219666339813
0.517182440664	-0.327082637070	-0.087054257822
-0.147438670360	0.307625452968	0.280724150097
-0.153619320680	0.320344974404	0.278596089194
-0.156031665691	0.203208993441	0.308980652363
-0.176872934485	0.178060527182	0.328448785315
-0.205169465863	0.186943297677	0.340691023874
-0.200750654521	0.362444232895	0.322353958724
-0.207157904508	0.328822292800	0.323365218197
-0.224524236439	0.223678658210	0.335628593547
-0.179058832895	-0.081776752577	0.428650907056
0.213756090730	-0.242020030775	0.147078771285
0.034287062632	-0.288619868084	0.305734326113
-0.202300380651	-0.071893140323	0.428468276630
-0.213764637117	-0.082764677932	0.432077366006
0.143370370168	-0.332910814663	0.183463209420
-0.239378546988	-0.097419231869	0.433626019812
0.211716170404	-0.339494551445	0.187219266013
-0.244033219085	-0.116028533201	0.441247517590
0.031961743877	-0.307619479173	0.327275397220
-0.000201081248	-0.302910291617	0.356530598475
0.318709190193	-0.382412406963	0.068443747786
-0.059986004070	-0.306721290581	0.346083744356
0.150054378255	-0.356743775994	0.191982514073
0.205884292236	-0.359859129041	0.201948905973
0.515484990000	-0.430538494911	-0.043267142427
0.324213625915	-0.406075559976	0.075992077691
-0.162667640384	-0.290630640017	0.477957444679
0.015787845276	-0.335965057562	0.331277928644
0.000237262409	-0.325682961155	0.370384347883
0.412169086598	-0.408558423718	0.099964557488
0.519841712692	-0.455418668778	-0.034661726607
-0.315446697469	0.367500568124	0.429107528101
-0.314222262771	0.401705623347	0.417436607230
-0.330165316972	0.263491460508	0.451216741863
0.315666363036	-0.435375102711	0.078641328470
-0.356107872785	0.238893839871	0.464935441402
-0.306548424638	-0.309804939340	0.561572164423
-0.293210504434	0.247109755924	0.366340877394
-0.246423917030	0.210351716586	0.288708309704
-0.351432903160	-0.051829073187	0.557096202242
-0.353265115893	-0.218441592932	0.631871236734
-0.360638868811	-0.025785040515	0.569611179161
-0.359358096670	-0.168879857389	0.593908310618
-0.293130311294	-0.325252206716	0.574566220547
-0.376278932471	0.025146445882	0.567296412989
-0.358806856354	-0.187809256859	0.614933893872
-0.244463129656	-0.347189661482	0.516451454248
-0.353275077199	-0.303808915668	0.665245923945
-0.395860344057	0.018265379781	0.575414039788
-0.298978083947	-0.338664577212	0.572334722503
-0.361573629867	-0.318309619749	0.663261795340
0.006076251563	-0.040031292348	0.255187840118
-0.266729263743	-0.358563154800	0.554422157165
0.524647224694	0.075609203881	-0.187415139982
0.369584530344	-0.214548033297	0.003831612956
-0.433322130794	0.033677964155	0.618301856121
0.033258505691	-0.432067843104	0.380445708770
0.145310436626	-0.484740414446	0.235198035849
0.210106346849	-0.479552816424	0.261758175626
0.322893584553	-0.529331086937	0.126009380361
0.413810306371	-0.521554475133	0.157859375344
0.518692576636	-0.572940165485	0.012538442202
0.144802140189	0.080185126265	0.010442972814
-0.319012689511	-0.309787945381	0.560346979312
-0.224198837014	-0.389418433912	0.541534653902
-0.057693161255	-0.435582120849	0.415905524679
-0.889526685781	0.271034750516	0.032186035543
0.166142239722	-0.499072744193	0.262869997137
0.206629272985	-0.498660710290	0.272822452567
0.340747207787	-0.542604817116	0.153855164320
-0.949615883147	0.052605086096	0.117012621167
-0.927953387273	0.032314177338	0.147797806160
-0.924450397887	0.289193406009	0.053118677139
0.413325117184	0.003221109838	-0.063560405029
-0.898650217664	-0.352161391315	0.311584022319
-0.029095736652	-0.137437642838	0.300372965468
-0.954654548605	-0.194291433064	0.210065630206
-0.923051549083	-0.327209990649	0.247365875573
-0.903897696806	-0.318154568026	0.283335298166
-0.928703954637	-0.240693005201	0.290023005138
0.028201783232	-0.335176832752	0.343221757047
-0.916253123218	-0.310508204910	0.324428844748
-0.912782794133	-0.362407273900	0.248424296186
-1.153575873198	0.051610797879	-0.074901511112
0.421039744181	0.130400255880	-0.075451563700
-0.949795054748	0.064327649003	0.251806214231
-1.769668305740	-0.188764732108	-0.438464549032
-0.947710410108	0.328224793602	0.295786277019
0.167341705835	-0.204418655992	0.142875601016
-1.228793993774	0.096327212336	0.087238932398
-1.016111584542	0.083213167276	0.325374925462
-0.310118227102	0.252108987557	0.454613011799
-1.766013234979	-0.147232621735	-0.464784204878
-1.375494113788	-0.091320025227	-0.177904915270
-1.105696288908	-0.177592124695	0.446799441250
-1.127856965063	-0.261938089432	0.490654751557
-0.344287872153	-0.014827376085	0.587491435989
-1.176352097972	0.058165838725	-0.054576001573
-1.125533517356	-0.267331531337	0.501280133539
-1.269241643482	0.286170362443	0.251279213885
0.226044129574	0.066211634521	0.090170989601
-1.276058934399	0.291610087669	0.275380146391
-1.676067355740	0.109424297540	-0.045115557462
-0.161191245845	-0.832788225476	-1.077851895433
-0.188928987650	-0.759530634512	-1.140806988689
0.198217921248	-0.144480784860	0.157740215229
-1.207364078852	0.133286717589	0.421711356848
0.315739682173	-0.042038340797	-0.019629571053
-1.631622139043	0.438911156502	-0.008749663583
-1.505758875966	-0.408427685637	0.388278054862
-1.685059860425	-0.091717991186	0.020955168520
-1.646622297171	0.071890234330	0.182059105641
0.324505582932	0.035798568457	-0.070779334115
-2.120008675549	-0.560613808924	-0.428057126019
-0.181864736711	-0.272350642553	0.477134295027
-0.248047757171	-0.216292077567	0.468661277047
-0.383520780470	0.002081304135	0.564985429818
-0.310258219848	-0.113921434644	0.632965912463
-1.463979568808	-0.131751270867	-0.249575144639
-1.819372987391	-0.544149640061	0.219140382976
-1.787476680093	-0.577798829785	0.284443132451
-1.630504753711	-0.502352518016	0.413643826255
-1.459822242396	-0.453863879834	0.559341859560
-1.693457594104	0.396369592648	0.098998314437
-1.645249966254	0.451570562168	0.135519783998
-1.581345403588	0.454631075744	0.183287633281
-1.875226790176	-0.156329231242	0.022146765961
-1.588897504390	0.440611749601	0.151501137104
-0.953529481127	0.073871738630	0.241358312910
-2.226832321857	-0.579654513622	-0.502998935538
-1.750774035155	-0.243330088366	0.277765277836
-0.244530868820	-0.255578264087	0.477053926993
-1.478464273310	0.190443864648	0.361686371598
-1.657320853213	0.163111650211	0.225514278371
-0.033916455143	-0.310942550551	0.390238155124
-1.222330431977	0.421829726731	0.534849998120
-1.624760914819	-0.300882424538	0.426548969413
-1.739228746391	-0.299482243774	0.341529223832
-1.749673416632	-0.391346264721	0.346030643595
-1.565881601526	0.173808823151	0.347851645737
-0.318643807515	-0.616779510506	-1.405342101733
-1.242457839260	-0.028847225661	0.699412924761
0.024746330751	-0.297403150138	0.379181236216
-1.787143229884	-0.286405394500	0.354881872061
0.204998387375	-0.232730311077	0.125122423578
-0.357793478360	-0.549735503569	-1.492720365508
-1.582274814749	-0.083011350611	0.362114375197
-1.517370810870	0.230271728124	0.426919210086
-1.045675610501	-0.475503439728	0.621322923946
-1.589107524153	0.189183412975	0.400824082209
-0.786851725024	-0.320761504671	1.155791923258
-0.901331507009	-0.278916975063	0.251802332266
-0.848763111840	-0.261531093507	0.324451827741
0.242178894970	-0.649377447283	0.433193694242
-1.167892522143	0.365218177939	0.220110021575
-1.328277326299	0.436039682664	0.468899944373
-1.430538269825	-0.378519163107	0.309822987288
-2.394452633247	-0.516211556616	-0.182985331107
-0.776226931085	0.414636396305	0.128744391818
-1.635574696337	0.108505445320	0.324386059764
-1.266181568680	0.180296844513	0.600674417284
-1.304929434320	0.088277454641	-0.013372899872

#End of boujou export file
